flags,intent,utterance,category,input_ids,attention_mask,labels
B,track_order,I don't know how I can track the last order,ORDER,"[101, 2650, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2123, 1005, 1056, 2113, 2129, 1045, 2064, 2650, 1996, 2197, 2344, 102]"
BL,contact_human_agent,I need assistance to speak with a live agent,CONTACT,"[101, 3967, 1035, 2529, 1035, 4005, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2342, 5375, 2000, 3713, 2007, 1037, 2444, 4005, 102]"
B,track_refund,check if there is anything wrong with my refund,REFUND,"[101, 2650, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 4638, 2065, 2045, 2003, 2505, 3308, 2007, 2026, 25416, 8630, 102]"
BLQ,newsletter_subscription,wanna know about canceling my newsletter subscription,NEWSLETTER,"[101, 17178, 1035, 15002, 102]","[1, 1, 1, 1, 1]","[101, 10587, 2113, 2055, 17542, 2075, 2026, 17178, 15002, 102]"
B,contact_human_agent,I want help to contact an agent,CONTACT,"[101, 3967, 1035, 2529, 1035, 4005, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2215, 2393, 2000, 3967, 2019, 4005, 102]"
B,get_refund,I demand a refund of money,REFUND,"[101, 2131, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 1045, 5157, 1037, 25416, 8630, 1997, 2769, 102]"
BP,change_order,I would like to change the last order,ORDER,"[101, 2689, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2052, 2066, 2000, 2689, 1996, 2197, 2344, 102]"
BLZ,newsletter_subscription,assistance cancelling the subscription tl the newsletter,NEWSLETTER,"[101, 17178, 1035, 15002, 102]","[1, 1, 1, 1, 1]","[101, 5375, 17542, 2989, 1996, 15002, 1056, 2140, 1996, 17178, 102]"
BM,get_refund,I don't know what I need to do to get refunds of money,REFUND,"[101, 2131, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 1045, 2123, 1005, 1056, 2113, 2054, 1045, 2342, 2000, 2079, 2000, 2131, 25416, 26698, 1997, 2769, 102]"
BIMP,change_order,will you give me information about order changes?,ORDER,"[101, 2689, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 2097, 2017, 2507, 2033, 2592, 2055, 2344, 3431, 1029, 102]"
B,cancel_order,assistance with cancelling the last order I made,ORDER,"[101, 17542, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 5375, 2007, 17542, 2989, 1996, 2197, 2344, 1045, 2081, 102]"
B,place_order,help me buy something,ORDER,"[101, 2173, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 2393, 2033, 4965, 2242, 102]"
BM,registration_problems,I don't know how I can report registration issues,ACCOUNT,"[101, 8819, 1035, 3471, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2123, 1005, 1056, 2113, 2129, 1045, 2064, 3189, 8819, 3314, 102]"
BM,get_invoice,I am calling to get my invoices,INVOICE,"[101, 2131, 1035, 1999, 6767, 6610, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2572, 4214, 2000, 2131, 2026, 1999, 6767, 23522, 102]"
BP,complaint,I don't know how I could file a complaint,FEEDBACK,"[101, 12087, 102]","[1, 1, 1]","[101, 1045, 2123, 1005, 1056, 2113, 2129, 1045, 2071, 5371, 1037, 12087, 102]"
BP,check_cancellation_fee,I don't know how I could check the cancellation fee,CANCELLATION_FEE,"[101, 4638, 1035, 16990, 1035, 7408, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2123, 1005, 1056, 2113, 2129, 1045, 2071, 4638, 1996, 16990, 7408, 102]"
BIP,delivery_period,where could I check how long the delivery takes?,DELIVERY,"[101, 6959, 1035, 2558, 102]","[1, 1, 1, 1, 1]","[101, 2073, 2071, 1045, 4638, 2129, 2146, 1996, 6959, 3138, 1029, 102]"
BI,set_up_shipping_address,how to set up a new shipping address?,SHIPPING_ADDRESS,"[101, 2275, 1035, 2039, 1035, 7829, 1035, 4769, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[101, 2129, 2000, 2275, 2039, 1037, 2047, 7829, 4769, 1029, 102]"
BE,set_up_shipping_address,I do not know what to do to set up another shipping address,SHIPPING_ADDRESS,"[101, 2275, 1035, 2039, 1035, 7829, 1035, 4769, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2079, 2025, 2113, 2054, 2000, 2079, 2000, 2275, 2039, 2178, 7829, 4769, 102]"
BL,delete_account,give me information about the cancellation of an account,ACCOUNT,"[101, 3972, 12870, 1035, 4070, 102]","[1, 1, 1, 1, 1, 1]","[101, 2507, 2033, 2592, 2055, 1996, 16990, 1997, 2019, 4070, 102]"
BIP,contact_customer_service,could I check at what time I can contact customer service?,CONTACT,"[101, 3967, 1035, 8013, 1035, 2326, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2071, 1045, 4638, 2012, 2054, 2051, 1045, 2064, 3967, 8013, 2326, 1029, 102]"
B,delete_account,help deleting the account,ACCOUNT,"[101, 3972, 12870, 1035, 4070, 102]","[1, 1, 1, 1, 1, 1]","[101, 2393, 3972, 20624, 3070, 1996, 4070, 102]"
BP,check_refund_policy,I would like to check how long refunds take,REFUND,"[101, 4638, 1035, 25416, 8630, 1035, 3343, 102]","[1, 1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2052, 2066, 2000, 4638, 2129, 2146, 25416, 26698, 2202, 102]"
BIMP,check_invoice,could you help me to check the invoice from 11 months ago?,INVOICE,"[101, 4638, 1035, 1999, 6767, 6610, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2071, 2017, 2393, 2033, 2000, 4638, 1996, 1999, 6767, 6610, 2013, 2340, 2706, 3283, 1029, 102]"
BL,newsletter_subscription,I try to unsubscribe to the corporate newsletter,NEWSLETTER,"[101, 17178, 1035, 15002, 102]","[1, 1, 1, 1, 1]","[101, 1045, 3046, 2000, 4895, 6342, 5910, 26775, 20755, 2000, 1996, 5971, 17178, 102]"
B,track_refund,help me to check the status of my refund,REFUND,"[101, 2650, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 2393, 2033, 2000, 4638, 1996, 3570, 1997, 2026, 25416, 8630, 102]"
BIP,contact_human_agent,could you help me contacting an agent?,CONTACT,"[101, 3967, 1035, 2529, 1035, 4005, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2071, 2017, 2393, 2033, 3967, 2075, 2019, 4005, 1029, 102]"
BI,payment_issue,where do I report an issue with payment?,PAYMENT,"[101, 7909, 1035, 3277, 102]","[1, 1, 1, 1, 1]","[101, 2073, 2079, 1045, 3189, 2019, 3277, 2007, 7909, 1029, 102]"
BI,check_refund_policy,what is your refund policy?,REFUND,"[101, 4638, 1035, 25416, 8630, 1035, 3343, 102]","[1, 1, 1, 1, 1, 1, 1, 1]","[101, 2054, 2003, 2115, 25416, 8630, 3343, 1029, 102]"
BILM,registration_problems,what do I have to do to inform of signup problems?,ACCOUNT,"[101, 8819, 1035, 3471, 102]","[1, 1, 1, 1, 1]","[101, 2054, 2079, 1045, 2031, 2000, 2079, 2000, 12367, 1997, 3696, 6279, 3471, 1029, 102]"
BM,check_cancellation_fee,I need assistance checking the cancellation fees,CANCELLATION_FEE,"[101, 4638, 1035, 16990, 1035, 7408, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2342, 5375, 9361, 1996, 16990, 9883, 102]"
BCEILZ,check_cancellation_fee,"I cannot find the termination charge, can I get some help ?",CANCELLATION_FEE,"[101, 4638, 1035, 16990, 1035, 7408, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 3685, 2424, 1996, 18287, 3715, 1010, 2064, 1045, 2131, 2070, 2393, 1029, 102]"
BLQ,contact_human_agent,need assistance to chat with a live agent,CONTACT,"[101, 3967, 1035, 2529, 1035, 4005, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2342, 5375, 2000, 11834, 2007, 1037, 2444, 4005, 102]"
BIL,contact_human_agent,can you help me speaking with an agent?,CONTACT,"[101, 3967, 1035, 2529, 1035, 4005, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2064, 2017, 2393, 2033, 4092, 2007, 2019, 4005, 1029, 102]"
BLQW,complaint,i want assistance to file a fucking consumer reclamation,FEEDBACK,"[101, 12087, 102]","[1, 1, 1]","[101, 1045, 2215, 5375, 2000, 5371, 1037, 8239, 7325, 27389, 102]"
B,create_account,I try to register,ACCOUNT,"[101, 3443, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 1045, 3046, 2000, 4236, 102]"
BI,delivery_period,how to check when will my item arrive?,DELIVERY,"[101, 6959, 1035, 2558, 102]","[1, 1, 1, 1, 1]","[101, 2129, 2000, 4638, 2043, 2097, 2026, 8875, 7180, 1029, 102]"
BLQ,check_payment_methods,i have got to check what payment options are accepted,PAYMENT,"[101, 4638, 1035, 7909, 1035, 4725, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2031, 2288, 2000, 4638, 2054, 7909, 7047, 2024, 3970, 102]"
BIP,recover_password,could you give me information about a forgotten password?,ACCOUNT,"[101, 8980, 1035, 20786, 102]","[1, 1, 1, 1, 1]","[101, 2071, 2017, 2507, 2033, 2592, 2055, 1037, 6404, 20786, 1029, 102]"
BIP,cancel_order,would it be possible to cancel the order I made?,ORDER,"[101, 17542, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 2052, 2009, 2022, 2825, 2000, 17542, 1996, 2344, 1045, 2081, 1029, 102]"
BI,delivery_period,where do I check how soon can I expect the item?,DELIVERY,"[101, 6959, 1035, 2558, 102]","[1, 1, 1, 1, 1]","[101, 2073, 2079, 1045, 4638, 2129, 2574, 2064, 1045, 5987, 1996, 8875, 1029, 102]"
BIM,check_invoice,can I take a quick look at the invoices from six months ago?,INVOICE,"[101, 4638, 1035, 1999, 6767, 6610, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2064, 1045, 2202, 1037, 4248, 2298, 2012, 1996, 1999, 6767, 23522, 2013, 2416, 2706, 3283, 1029, 102]"
BIMP,delivery_options,could you help me checking what options for delivery I have?,DELIVERY,"[101, 6959, 1035, 7047, 102]","[1, 1, 1, 1, 1]","[101, 2071, 2017, 2393, 2033, 9361, 2054, 7047, 2005, 6959, 1045, 2031, 1029, 102]"
BL,contact_human_agent,I can't contact a human agent,CONTACT,"[101, 3967, 1035, 2529, 1035, 4005, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2064, 1005, 1056, 3967, 1037, 2529, 4005, 102]"
BP,delivery_period,I would like to check how long the delivery takes,DELIVERY,"[101, 6959, 1035, 2558, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2052, 2066, 2000, 4638, 2129, 2146, 1996, 6959, 3138, 102]"
B,delivery_options,assistance to check the options for delivery,DELIVERY,"[101, 6959, 1035, 7047, 102]","[1, 1, 1, 1, 1]","[101, 5375, 2000, 4638, 1996, 7047, 2005, 6959, 102]"
B,switch_account,I need assistance using another account,ACCOUNT,"[101, 6942, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2342, 5375, 2478, 2178, 4070, 102]"
BILMQ,check_cancellation_fee,can uhelp me seeing the cancellation fees,CANCELLATION_FEE,"[101, 4638, 1035, 16990, 1035, 7408, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2064, 7910, 2884, 2361, 2033, 3773, 1996, 16990, 9883, 102]"
BL,newsletter_subscription,I need to cancel my company newsletter subscription,NEWSLETTER,"[101, 17178, 1035, 15002, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2342, 2000, 17542, 2026, 2194, 17178, 15002, 102]"
B,delivery_period,I want help checking when my item is going to arrive,DELIVERY,"[101, 6959, 1035, 2558, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2215, 2393, 9361, 2043, 2026, 8875, 2003, 2183, 2000, 7180, 102]"
BI,review,where do I leave a review?,FEEDBACK,"[101, 3319, 102]","[1, 1, 1]","[101, 2073, 2079, 1045, 2681, 1037, 3319, 1029, 102]"
B,check_payment_methods,I need help to check what payment methods are available,PAYMENT,"[101, 4638, 1035, 7909, 1035, 4725, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2342, 2393, 2000, 4638, 2054, 7909, 4725, 2024, 2800, 102]"
BI,review,is there an e-mail to submit a review for a service?,FEEDBACK,"[101, 3319, 102]","[1, 1, 1]","[101, 2003, 2045, 2019, 1041, 1011, 5653, 2000, 12040, 1037, 3319, 2005, 1037, 2326, 1029, 102]"
BM,delivery_period,find information about the delivery periods,DELIVERY,"[101, 6959, 1035, 2558, 102]","[1, 1, 1, 1, 1]","[101, 2424, 2592, 2055, 1996, 6959, 6993, 102]"
BL,check_payment_methods,assistance to see what payment methods are accepted,PAYMENT,"[101, 4638, 1035, 7909, 1035, 4725, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 5375, 2000, 2156, 2054, 7909, 4725, 2024, 3970, 102]"
B,get_invoice,help me getting the invoice from December,INVOICE,"[101, 2131, 1035, 1999, 6767, 6610, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2393, 2033, 2893, 1996, 1999, 6767, 6610, 2013, 2285, 102]"
BMP,get_invoice,I would like to get the invoices from ten months ago,INVOICE,"[101, 2131, 1035, 1999, 6767, 6610, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2052, 2066, 2000, 2131, 1996, 1999, 6767, 23522, 2013, 2702, 2706, 3283, 102]"
B,track_order,I need to track my order,ORDER,"[101, 2650, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2342, 2000, 2650, 2026, 2344, 102]"
BI,change_shipping_address,can you tell me more about changing my shipping address?,SHIPPING_ADDRESS,"[101, 2689, 1035, 7829, 1035, 4769, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2064, 2017, 2425, 2033, 2062, 2055, 5278, 2026, 7829, 4769, 1029, 102]"
BIMP,delivery_options,could you help me to check what delivery options I have?,DELIVERY,"[101, 6959, 1035, 7047, 102]","[1, 1, 1, 1, 1]","[101, 2071, 2017, 2393, 2033, 2000, 4638, 2054, 6959, 7047, 1045, 2031, 1029, 102]"
BIM,delivery_options,where can I check what options for delivery you offer?,DELIVERY,"[101, 6959, 1035, 7047, 102]","[1, 1, 1, 1, 1]","[101, 2073, 2064, 1045, 4638, 2054, 7047, 2005, 6959, 2017, 3749, 1029, 102]"
BELQ,create_account,i do not know what to do to open another online account,ACCOUNT,"[101, 3443, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2079, 2025, 2113, 2054, 2000, 2079, 2000, 2330, 2178, 3784, 4070, 102]"
BLZ,newsletter_subscription,I needto unsubscribe to the newsletter,NEWSLETTER,"[101, 17178, 1035, 15002, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2342, 3406, 4895, 6342, 5910, 26775, 20755, 2000, 1996, 17178, 102]"
B,contact_customer_service,I have to check at what time customer service available is,CONTACT,"[101, 3967, 1035, 8013, 1035, 2326, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2031, 2000, 4638, 2012, 2054, 2051, 8013, 2326, 2800, 2003, 102]"
B,review,I have got to submit some feedback for your services,FEEDBACK,"[101, 3319, 102]","[1, 1, 1]","[101, 1045, 2031, 2288, 2000, 12040, 2070, 12247, 2005, 2115, 2578, 102]"
BI,track_refund,where can I check the refund status?,REFUND,"[101, 2650, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 2073, 2064, 1045, 4638, 1996, 25416, 8630, 3570, 1029, 102]"
BILQ,recover_password,can ya help me resetting my user account pass,ACCOUNT,"[101, 8980, 1035, 20786, 102]","[1, 1, 1, 1, 1]","[101, 2064, 8038, 2393, 2033, 25141, 3436, 2026, 5310, 4070, 3413, 102]"
BI,get_refund,when will I get a refund of money?,REFUND,"[101, 2131, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 2043, 2097, 1045, 2131, 1037, 25416, 8630, 1997, 2769, 1029, 102]"
BMP,place_order,I would like to buy several of your item,ORDER,"[101, 2173, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2052, 2066, 2000, 4965, 2195, 1997, 2115, 8875, 102]"
BK,get_invoice,getting invoice from last month,INVOICE,"[101, 2131, 1035, 1999, 6767, 6610, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2893, 1999, 6767, 6610, 2013, 2197, 3204, 102]"
BI,track_refund,anything new on my refund?,REFUND,"[101, 2650, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 2505, 2047, 2006, 2026, 25416, 8630, 1029, 102]"
BM,check_invoice,I don't know what to do to take a quick look at my invoices,INVOICE,"[101, 4638, 1035, 1999, 6767, 6610, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2123, 1005, 1056, 2113, 2054, 2000, 2079, 2000, 2202, 1037, 4248, 2298, 2012, 2026, 1999, 6767, 23522, 102]"
BIP,review,could I leave a review for your company?,FEEDBACK,"[101, 3319, 102]","[1, 1, 1]","[101, 2071, 1045, 2681, 1037, 3319, 2005, 2115, 2194, 1029, 102]"
BI,check_payment_methods,can you help me to check what payment methods you accept?,PAYMENT,"[101, 4638, 1035, 7909, 1035, 4725, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2064, 2017, 2393, 2033, 2000, 4638, 2054, 7909, 4725, 2017, 5138, 1029, 102]"
BIM,payment_issue,where can I report an issue with payments?,PAYMENT,"[101, 7909, 1035, 3277, 102]","[1, 1, 1, 1, 1]","[101, 2073, 2064, 1045, 3189, 2019, 3277, 2007, 10504, 1029, 102]"
B,change_shipping_address,I want to know more about a shipping address change,SHIPPING_ADDRESS,"[101, 2689, 1035, 7829, 1035, 4769, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2215, 2000, 2113, 2062, 2055, 1037, 7829, 4769, 2689, 102]"
BK,track_order,track order,ORDER,"[101, 2650, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 2650, 2344, 102]"
B,check_refund_policy,I don't know how to check your money back policy,REFUND,"[101, 4638, 1035, 25416, 8630, 1035, 3343, 102]","[1, 1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2123, 1005, 1056, 2113, 2129, 2000, 4638, 2115, 2769, 2067, 3343, 102]"
B,track_refund,help checking my refund status,REFUND,"[101, 2650, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 2393, 9361, 2026, 25416, 8630, 3570, 102]"
BM,recover_password,give me information about forgotten passwords,ACCOUNT,"[101, 8980, 1035, 20786, 102]","[1, 1, 1, 1, 1]","[101, 2507, 2033, 2592, 2055, 6404, 20786, 2015, 102]"
BIP,track_refund,could you show me the status of my refund?,REFUND,"[101, 2650, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 2071, 2017, 2265, 2033, 1996, 3570, 1997, 2026, 25416, 8630, 1029, 102]"
BILPQ,contact_human_agent,could ya help me to speak to a live agent,CONTACT,"[101, 3967, 1035, 2529, 1035, 4005, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2071, 8038, 2393, 2033, 2000, 3713, 2000, 1037, 2444, 4005, 102]"
BLM,registration_problems,inform of troubles with account sign-up,ACCOUNT,"[101, 8819, 1035, 3471, 102]","[1, 1, 1, 1, 1]","[101, 12367, 1997, 13460, 2007, 4070, 3696, 1011, 2039, 102]"
BCELZ,complaint,"I am not happy with your service, I try to lodge an claim",FEEDBACK,"[101, 12087, 102]","[1, 1, 1]","[101, 1045, 2572, 2025, 3407, 2007, 2115, 2326, 1010, 1045, 3046, 2000, 7410, 2019, 4366, 102]"
B,track_order,assistance checking the status of my order,ORDER,"[101, 2650, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 5375, 9361, 1996, 3570, 1997, 2026, 2344, 102]"
BCELQZ,create_account,i have not regiwtered yet i try to create a user account,ACCOUNT,"[101, 3443, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2031, 2025, 19723, 2072, 26677, 6850, 2664, 1045, 3046, 2000, 3443, 1037, 5310, 4070, 102]"
BL,contact_customer_service,I need help calling customer support,CONTACT,"[101, 3967, 1035, 8013, 1035, 2326, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2342, 2393, 4214, 8013, 2490, 102]"
BI,set_up_shipping_address,how do I set up another shipping address?,SHIPPING_ADDRESS,"[101, 2275, 1035, 2039, 1035, 7829, 1035, 4769, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[101, 2129, 2079, 1045, 2275, 2039, 2178, 7829, 4769, 1029, 102]"
BE,contact_human_agent,I do not know what I need to do to contact an agent,CONTACT,"[101, 3967, 1035, 2529, 1035, 4005, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2079, 2025, 2113, 2054, 1045, 2342, 2000, 2079, 2000, 3967, 2019, 4005, 102]"
BI,check_invoice,how do I find the invoice from April?,INVOICE,"[101, 4638, 1035, 1999, 6767, 6610, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2129, 2079, 1045, 2424, 1996, 1999, 6767, 6610, 2013, 2258, 1029, 102]"
BI,create_account,how to create an account?,ACCOUNT,"[101, 3443, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 2129, 2000, 3443, 2019, 4070, 1029, 102]"
BM,payment_issue,I need help reporting an issue with payments,PAYMENT,"[101, 7909, 1035, 3277, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2342, 2393, 7316, 2019, 3277, 2007, 10504, 102]"
B,track_order,I want help to check my order ETA,ORDER,"[101, 2650, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2215, 2393, 2000, 4638, 2026, 2344, 27859, 102]"
B,delivery_period,help me checking how long the delivery takes,DELIVERY,"[101, 6959, 1035, 2558, 102]","[1, 1, 1, 1, 1]","[101, 2393, 2033, 9361, 2129, 2146, 1996, 6959, 3138, 102]"
BLZ,recover_password,I can't recover my accpunt PIN code,ACCOUNT,"[101, 8980, 1035, 20786, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2064, 1005, 1056, 8980, 2026, 16222, 14289, 3372, 9231, 3642, 102]"
BL,complaint,I want assistance lodging a claim against your organization,FEEDBACK,"[101, 12087, 102]","[1, 1, 1]","[101, 1045, 2215, 5375, 26859, 1037, 4366, 2114, 2115, 3029, 102]"
BEP,change_shipping_address,I do not know how I could change the shipping address,SHIPPING_ADDRESS,"[101, 2689, 1035, 7829, 1035, 4769, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2079, 2025, 2113, 2129, 1045, 2071, 2689, 1996, 7829, 4769, 102]"
B,check_refund_policy,help me to check in what cases can I ask to be refunded,REFUND,"[101, 4638, 1035, 25416, 8630, 1035, 3343, 102]","[1, 1, 1, 1, 1, 1, 1, 1]","[101, 2393, 2033, 2000, 4638, 1999, 2054, 3572, 2064, 1045, 3198, 2000, 2022, 25416, 8630, 2098, 102]"
BM,get_invoice,I am trying to get the invoice from 2 purchases ago,INVOICE,"[101, 2131, 1035, 1999, 6767, 6610, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2572, 2667, 2000, 2131, 1996, 1999, 6767, 6610, 2013, 1016, 17402, 3283, 102]"
B,review,help submitting some feedback for a service,FEEDBACK,"[101, 3319, 102]","[1, 1, 1]","[101, 2393, 12040, 3436, 2070, 12247, 2005, 1037, 2326, 102]"
BKM,change_shipping_address,issues changing shipping address,SHIPPING_ADDRESS,"[101, 2689, 1035, 7829, 1035, 4769, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 3314, 5278, 7829, 4769, 102]"
BM,cancel_order,I have problems with cancelling the last order I made,ORDER,"[101, 17542, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2031, 3471, 2007, 17542, 2989, 1996, 2197, 2344, 1045, 2081, 102]"
B,delete_account,problem with a user account deletion,ACCOUNT,"[101, 3972, 12870, 1035, 4070, 102]","[1, 1, 1, 1, 1, 1]","[101, 3291, 2007, 1037, 5310, 4070, 3972, 20624, 2239, 102]"
BLM,check_cancellation_fee,I want assistance to see the withdrawal penalties,CANCELLATION_FEE,"[101, 4638, 1035, 16990, 1035, 7408, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2215, 5375, 2000, 2156, 1996, 10534, 12408, 102]"
